datetime,load_kg
2021-10-13T23:30:00-08:00,13001.666666666666
2021-10-13T23:31:00-08:00,13001.875
2021-10-13T23:32:00-08:00,13001.888888888889
2021-10-13T23:33:00-08:00,13001.555555555555
2021-10-13T23:34:00-08:00,13001.222222222223
2021-10-13T23:35:00-08:00,13001
2021-10-13T23:36:00-08:00,13001
2021-10-13T23:37:00-08:00,13001
2021-10-13T23:38:00-08:00,13001
2021-10-13T23:39:00-08:00,13001
2021-10-13T23:40:00-08:00,13001
2021-10-13T23:41:00-08:00,13001
2021-10-13T23:42:00-08:00,13001
2021-10-13T23:43:00-08:00,13001
2021-10-13T23:44:00-08:00,13001
2021-10-13T23:45:00-08:00,13001
2021-10-13T23:46:00-08:00,13001
2021-10-13T23:47:00-08:00,13001
2021-10-13T23:48:00-08:00,13001
2021-10-13T23:49:00-08:00,13001
2021-10-13T23:50:00-08:00,13001
2021-10-13T23:51:00-08:00,13001
2021-10-13T23:52:00-08:00,13001
2021-10-13T23:53:00-08:00,13001
2021-10-13T23:54:00-08:00,13001
2021-10-13T23:55:00-08:00,13001
2021-10-13T23:56:00-08:00,13001
2021-10-13T23:57:00-08:00,13001
2021-10-13T23:58:00-08:00,13001
2021-10-13T23:59:00-08:00,13001
2021-10-14T00:00:00-08:00,13001
2021-10-14T00:01:00-08:00,13001
2021-10-14T00:02:00-08:00,13001
2021-10-14T00:03:00-08:00,13001
2021-10-14T00:04:00-08:00,13001
2021-10-14T00:05:00-08:00,13001
2021-10-14T00:06:00-08:00,13001
2021-10-14T00:07:00-08:00,13001
2021-10-14T00:08:00-08:00,13001
2021-10-14T00:09:00-08:00,13001
2021-10-14T00:10:00-08:00,13001
2021-10-14T00:11:00-08:00,13001
2021-10-14T00:12:00-08:00,13001
2021-10-14T00:13:00-08:00,13001
2021-10-14T00:14:00-08:00,13001
2021-10-14T00:15:00-08:00,13001
2021-10-14T00:16:00-08:00,13001
2021-10-14T00:17:00-08:00,13001
2021-10-14T00:18:00-08:00,13001
2021-10-14T00:19:00-08:00,13001
2021-10-14T00:20:00-08:00,13001
2021-10-14T00:21:00-08:00,13001
2021-10-14T00:22:00-08:00,13001
2021-10-14T00:23:00-08:00,13001
2021-10-14T00:24:00-08:00,13001
2021-10-14T00:25:00-08:00,13001
2021-10-14T00:26:00-08:00,13001
2021-10-14T00:27:00-08:00,13001
2021-10-14T00:28:00-08:00,13001
2021-10-14T00:29:00-08:00,13001
2021-10-14T00:30:00-08:00,13001
2021-10-14T00:31:00-08:00,13001
2021-10-14T00:32:00-08:00,13001
2021-10-14T00:33:00-08:00,13001
2021-10-14T00:34:00-08:00,13001
2021-10-14T00:35:00-08:00,13001
2021-10-14T00:36:00-08:00,13001
2021-10-14T00:37:00-08:00,13001
2021-10-14T00:38:00-08:00,13001
2021-10-14T00:39:00-08:00,13001
2021-10-14T00:40:00-08:00,13001
2021-10-14T00:41:00-08:00,13001
2021-10-14T00:42:00-08:00,13001
